"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
186,"PI 299163 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.8194650259339
186,"PI 299163 LSP AGL","Metaponto, Italy 2016","It16",145,0.006897,10.6,10.8,132.628945690562
186,"PI 299163 LSP AGL","Metaponto, Italy 2017","It17",142,0.00704433333333333,11.2,10.8,130.143186222932
186,"PI 299163 LSP AGL","Rosthern, Canada 2016","Ro16",49.3333333333333,0.020272,17.2,16.2,47.2880497219758
186,"PI 299163 LSP AGL","Rosthern, Canada 2017","Ro17",46.3333333333333,0.021585,17.5,16.4,45.9106829150127
186,"PI 299163 LSP AGL","Bardiya, Nepal 2016","Ne16",131.333333333333,0.007617,19.2,11,90.4485735237968
186,"PI 299163 LSP AGL","Bardiya, Nepal 2017","Ne17",136,0.00737633333333333,19.4,10.8,93.3603519019488
186,"PI 299163 LSP AGL","Cordoba, Spain 2016","Sp16",121.333333333333,0.00825066666666667,12.5,10.9,126.759907935248
186,"PI 299163 LSP AGL","Cordoba, Spain 2017","Sp17",121,0.008289,11.7,11.1,124.108540607018
186,"PI 299163 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,115.469804090189
186,"PI 299163 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,115.595905196567
186,"PI 299163 LSP AGL","Marchouch, Morocco 2016","Mo16",126.666666666667,0.00789533333333333,12,10.8,129.987261571561
186,"PI 299163 LSP AGL","Marchouch, Morocco 2017","Mo17",121.333333333333,0.00824233333333333,11.8,11.5,109.425333297627
186,"PI 299163 LSP AGL","Jessore, Bangladesh 2016","Ba16",88.6666666666667,0.0112786666666667,18.6,10.8,106.713459691707
186,"PI 299163 LSP AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,93.3825953420993
186,"PI 299163 LSP AGL","Central Ferry, USA 2018","Us18",59,0.0169723333333333,15.8,14.3,63.0649442882799
187,"PI 299164 LSP AGL","Sutherland, Canada 2016","Su16",49.6666666666667,0.020136,16.7,15.9,47.321353423453
187,"PI 299164 LSP AGL","Sutherland, Canada 2017","Su17",48,0.020833,15.7,16.1,46.4630709798536
187,"PI 299164 LSP AGL","Sutherland, Canada 2018","Su18",46,0.021746,17.6,16.1,46.160511968297
187,"PI 299164 LSP AGL","Metaponto, Italy 2016","It16",129.666666666667,0.00771433333333333,10.6,10.8,135.569844912161
187,"PI 299164 LSP AGL","Metaponto, Italy 2017","It17",139.666666666667,0.00716066666666667,11.2,10.8,132.1533551505
187,"PI 299164 LSP AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0223976666666667,17.2,16.2,46.2377307998866
187,"PI 299164 LSP AGL","Rosthern, Canada 2017","Ro17",46,0.021739,17.5,16.4,45.0548552388209
187,"PI 299164 LSP AGL","Bardiya, Nepal 2016","Ne16",119,0.00842433333333333,19.2,11,84.8031925802797
187,"PI 299164 LSP AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.00818,19.4,10.8,87.1669636518214
187,"PI 299164 LSP AGL","Cordoba, Spain 2016","Sp16",114.666666666667,0.00872533333333333,12.5,10.9,123.306219361024
187,"PI 299164 LSP AGL","Cordoba, Spain 2017","Sp17",120.666666666667,0.00829033333333333,11.7,11.1,120.531565567513
187,"PI 299164 LSP AGL","Bhopal, India 2016","In16",86,0.011628,17.6,10.9,103.960742965487
187,"PI 299164 LSP AGL","Bhopal, India 2017","In17",83,0.012048,20.6,10.7,99.8814877870799
187,"PI 299164 LSP AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,126.402911953791
187,"PI 299164 LSP AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,105.202033861173
187,"PI 299164 LSP AGL","Jessore, Bangladesh 2016","Ba16",82.6666666666667,0.012097,18.6,10.8,111.415585858045
187,"PI 299164 LSP AGL","Jessore, Bangladesh 2017","Ba17",83.6666666666667,0.0119526666666667,21.7,11,99.4795413217421
187,"PI 299164 LSP AGL","Central Ferry, USA 2018","Us18",56.6666666666667,0.017677,15.8,14.3,60.2310616856312
188,"PI 299165 AGL","Sutherland, Canada 2016","Su16",50,0.0200053333333333,16.7,15.9,49.6251081764434
188,"PI 299165 AGL","Sutherland, Canada 2017","Su17",49.6666666666667,0.020178,15.7,16.1,49.2338504925142
188,"PI 299165 AGL","Sutherland, Canada 2018","Su18",45.3333333333333,0.0220906666666667,17.6,16.1,47.9599478134793
188,"PI 299165 AGL","Metaponto, Italy 2016","It16",134.666666666667,0.00742566666666667,10.6,10.8,131.524039760332
188,"PI 299165 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,129.376821931298
188,"PI 299165 AGL","Rosthern, Canada 2016","Ro16",47.3333333333333,0.021181,17.2,16.2,46.3772354974518
188,"PI 299165 AGL","Rosthern, Canada 2017","Ro17",46.6666666666667,0.021431,17.5,16.4,44.8730210571006
188,"PI 299165 AGL","Bardiya, Nepal 2016","Ne16",129.666666666667,0.00771333333333333,19.2,11,93.1795352632439
188,"PI 299165 AGL","Bardiya, Nepal 2017","Ne17",130.666666666667,0.00765433333333333,19.4,10.8,96.7123059542073
188,"PI 299165 AGL","Cordoba, Spain 2016","Sp16",115,0.00870133333333333,12.5,10.9,125.233961629363
188,"PI 299165 AGL","Cordoba, Spain 2017","Sp17",123,0.008135,11.7,11.1,122.366949512921
188,"PI 299165 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,117.967113719802
188,"PI 299165 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,121.08403424191
188,"PI 299165 AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,127.341861855318
188,"PI 299165 AGL","Marchouch, Morocco 2017","Mo17",117.666666666667,0.008499,11.8,11.5,108.80537663869
188,"PI 299165 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,105.910977650568
188,"PI 299165 AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,92.9416235164902
188,"PI 299165 AGL","Central Ferry, USA 2018","Us18",61.3333333333333,0.016412,15.8,14.3,61.6956221196105
189,"PI 299177 LSP AGL","Sutherland, Canada 2016","Su16",48.6666666666667,0.0205496666666667,16.7,15.9,48.8856054783863
189,"PI 299177 LSP AGL","Sutherland, Canada 2017","Su17",48.3333333333333,0.0206913333333333,15.7,16.1,48.8702615609711
189,"PI 299177 LSP AGL","Sutherland, Canada 2018","Su18",43.3333333333333,0.0230796666666667,17.6,16.1,46.9116951043438
189,"PI 299177 LSP AGL","Metaponto, Italy 2016","It16",134.666666666667,0.00742566666666667,10.6,10.8,135.686397299647
189,"PI 299177 LSP AGL","Metaponto, Italy 2017","It17",143.666666666667,0.006961,11.2,10.8,133.037562472395
189,"PI 299177 LSP AGL","Rosthern, Canada 2016","Ro16",46.6666666666667,0.0214706666666667,17.2,16.2,44.3477608341453
189,"PI 299177 LSP AGL","Rosthern, Canada 2017","Ro17",46,0.021739,17.5,16.4,42.677311929445
189,"PI 299177 LSP AGL","Bardiya, Nepal 2016","Ne16",124,0.00806633333333333,19.2,11,88.2634056163663
189,"PI 299177 LSP AGL","Bardiya, Nepal 2017","Ne17",126.333333333333,0.007916,19.4,10.8,91.3593850405192
189,"PI 299177 LSP AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,126.60289152578
189,"PI 299177 LSP AGL","Cordoba, Spain 2017","Sp17",127,0.007877,11.7,11.1,124.0545622291
189,"PI 299177 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,115.112134428232
189,"PI 299177 LSP AGL","Bhopal, India 2017","In17",85,0.011765,20.6,10.7,115.715754280041
189,"PI 299177 LSP AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,130.32320275747
189,"PI 299177 LSP AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,110.930629249697
189,"PI 299177 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,109.579488367927
189,"PI 299177 LSP AGL","Jessore, Bangladesh 2017","Ba17",86,0.011628,21.7,11,96.1360452322155
189,"PI 299177 LSP AGL","Central Ferry, USA 2018","Us18",59.3333333333333,0.016855,15.8,14.3,60.985868109039
190,"PI 299237 LSP AGL","Sutherland, Canada 2016","Su16",49,0.0204136666666667,16.7,15.9,47.1584205350078
190,"PI 299237 LSP AGL","Sutherland, Canada 2017","Su17",48,0.020833,15.7,16.1,46.0754290173596
190,"PI 299237 LSP AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,46.3059040614304
190,"PI 299237 LSP AGL","Metaponto, Italy 2016","It16",133.333333333333,0.00750033333333333,10.6,10.8,135.32725066628
190,"PI 299237 LSP AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,130.800950970302
190,"PI 299237 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.0219,17.2,16.2,46.7884574111447
190,"PI 299237 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.022061,17.5,16.4,45.8060767593363
190,"PI 299237 LSP AGL","Bardiya, Nepal 2016","Ne16",111,0.00902666666666667,19.2,11,79.147426130892
190,"PI 299237 LSP AGL","Bardiya, Nepal 2017","Ne17",121,0.00827033333333333,19.4,10.8,80.7696969490321
190,"PI 299237 LSP AGL","Cordoba, Spain 2016","Sp16",112.666666666667,0.00887666666666667,12.5,10.9,120.157440780857
190,"PI 299237 LSP AGL","Cordoba, Spain 2017","Sp17",121.333333333333,0.008244,11.7,11.1,118.486555517615
190,"PI 299237 LSP AGL","Bhopal, India 2016","In16",69,0.0146435,17.6,10.9,101.94084053934
190,"PI 299237 LSP AGL","Bhopal, India 2017","In17",75.6666666666667,0.0132476666666667,20.6,10.7,96.9002368182415
190,"PI 299237 LSP AGL","Marchouch, Morocco 2016","Mo16",122.666666666667,0.008155,12,10.8,124.395426188519
190,"PI 299237 LSP AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,102.72659671197
190,"PI 299237 LSP AGL","Jessore, Bangladesh 2016","Ba16",83,0.0120493333333333,18.6,10.8,94.4997435564202
190,"PI 299237 LSP AGL","Jessore, Bangladesh 2017","Ba17",81.3333333333333,0.0122956666666667,21.7,11,81.6235936995615
190,"PI 299237 LSP AGL","Central Ferry, USA 2018","Us18",52,0.019231,15.8,14.3,59.3377323634523
191,"PI 299289 AGL","Sutherland, Canada 2016","Su16",52,0.019245,16.7,15.9,52.7190693045643
191,"PI 299289 AGL","Sutherland, Canada 2017","Su17",50,0.0200725,15.7,16.1,54.5203408208388
191,"PI 299289 AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,49.4448620518569
191,"PI 299289 AGL","Metaponto, Italy 2016","It16",132.666666666667,0.007542,10.6,10.8,142.255846230993
191,"PI 299289 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,137.281054907809
191,"PI 299289 AGL","Rosthern, Canada 2016","Ro16",49,0.020408,17.2,16.2,48.1869884872569
191,"PI 299289 AGL","Rosthern, Canada 2017","Ro17",48.3333333333333,0.0206913333333333,17.5,16.4,46.6569074287653
191,"PI 299289 AGL","Bardiya, Nepal 2016","Ne16",112.666666666667,0.008905,19.2,11,82.2161833949756
191,"PI 299289 AGL","Bardiya, Nepal 2017","Ne17",119.666666666667,0.00835666666666667,19.4,10.8,84.1155219940852
191,"PI 299289 AGL","Cordoba, Spain 2016","Sp16",116.333333333333,0.00860233333333333,12.5,10.9,124.584688037978
191,"PI 299289 AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.007898,11.7,11.1,124.598153175174
191,"PI 299289 AGL","Bhopal, India 2016","In16",86,0.011628,17.6,10.9,104.703294669561
191,"PI 299289 AGL","Bhopal, India 2017","In17",71.3333333333333,0.0140233333333333,20.6,10.7,100.384062746062
191,"PI 299289 AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,128.713217800273
191,"PI 299289 AGL","Marchouch, Morocco 2017","Mo17",118.666666666667,0.00842766666666667,11.8,11.5,112.26592651841
191,"PI 299289 AGL","Jessore, Bangladesh 2016","Ba16",84.6666666666667,0.0118116666666667,18.6,10.8,97.6192068444788
191,"PI 299289 AGL","Jessore, Bangladesh 2017","Ba17",85.3333333333333,0.0117246666666667,21.7,11,83.9330648391861
191,"PI 299289 AGL","Central Ferry, USA 2018","Us18",67.5,0.0148355,15.8,14.3,61.9361140144648
192,"PI 299312 AGL","Sutherland, Canada 2016","Su16",54,0.018519,16.7,15.9,50.0797318626171
192,"PI 299312 AGL","Sutherland, Canada 2017","Su17",55.6666666666667,0.0179653333333333,15.7,16.1,47.498527143692
192,"PI 299312 AGL","Sutherland, Canada 2018","Su18",47.6666666666667,0.0209873333333333,17.6,16.1,50.5165665364358
192,"PI 299312 AGL","Metaponto, Italy 2016","It16",141.333333333333,0.007083,10.6,10.8,133.125168318125
192,"PI 299312 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,130.021058271702
192,"PI 299312 AGL","Rosthern, Canada 2016","Ro16",49,0.020408,17.2,16.2,49.0768674718403
192,"PI 299312 AGL","Rosthern, Canada 2017","Ro17",49.6666666666667,0.0201413333333333,17.5,16.4,47.4725532414503
192,"PI 299312 AGL","Bardiya, Nepal 2016","Ne16",125,0.00801966666666667,19.2,11,84.2246705453815
192,"PI 299312 AGL","Bardiya, Nepal 2017","Ne17",124,0.00807333333333333,19.4,10.8,86.2679787104573
192,"PI 299312 AGL","Cordoba, Spain 2016","Sp16",117.333333333333,0.008526,12.5,10.9,124.719999000761
192,"PI 299312 AGL","Cordoba, Spain 2017","Sp17",124.666666666667,0.00802233333333333,11.7,11.1,123.99042592417
192,"PI 299312 AGL","Bhopal, India 2016","In16",70,0.014286,17.6,10.9,107.100492334105
192,"PI 299312 AGL","Bhopal, India 2017","In17",74,0.013514,20.6,10.7,103.484899746612
192,"PI 299312 AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,127.515142662548
192,"PI 299312 AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,111.982090249819
192,"PI 299312 AGL","Jessore, Bangladesh 2016","Ba16",84,0.011906,18.6,10.8,107.046113657799
192,"PI 299312 AGL","Jessore, Bangladesh 2017","Ba17",89.6666666666667,0.0111713333333333,21.7,11,94.2336358446076
192,"PI 299312 AGL","Central Ferry, USA 2018","Us18",57.3333333333333,0.0175216666666667,15.8,14.3,66.7310312128578
193,"PI 299345 AGL","Sutherland, Canada 2016","Su16",54.3333333333333,0.0184146666666667,16.7,15.9,50.8748654314871
193,"PI 299345 AGL","Sutherland, Canada 2017","Su17",53,0.018868,15.7,16.1,50.6782556040675
193,"PI 299345 AGL","Sutherland, Canada 2018","Su18",45.6666666666667,0.0219366666666667,17.6,16.1,49.0582477641156
193,"PI 299345 AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.8,126.027120349856
193,"PI 299345 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,124.262996929218
193,"PI 299345 AGL","Rosthern, Canada 2016","Ro16",49.6666666666667,0.0201413333333333,17.2,16.2,47.8951004154536
193,"PI 299345 AGL","Rosthern, Canada 2017","Ro17",47,0.021283,17.5,16.4,46.1039258661979
193,"PI 299345 AGL","Bardiya, Nepal 2016","Ne16",129.666666666667,0.007712,19.2,11,88.9329341243844
193,"PI 299345 AGL","Bardiya, Nepal 2017","Ne17",132.333333333333,0.00756966666666667,19.4,10.8,92.0282135803665
193,"PI 299345 AGL","Cordoba, Spain 2016","Sp16",114,0.008772,12.5,10.9,122.194563757139
193,"PI 299345 AGL","Cordoba, Spain 2017","Sp17",122.333333333333,0.00817766666666667,11.7,11.1,121.167106541821
193,"PI 299345 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,118.313454140819
193,"PI 299345 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,123.791672389386
193,"PI 299345 AGL","Marchouch, Morocco 2016","Mo16",121,0.008264,12,10.8,124.953131228085
193,"PI 299345 AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,112.258036305674
193,"PI 299345 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,105.521115030629
193,"PI 299345 AGL","Jessore, Bangladesh 2017","Ba17",103,0.009709,21.7,11,93.1218118773439
193,"PI 299345 AGL","Central Ferry, USA 2018","Us18",61.3333333333333,0.0163196666666667,15.8,14.3,65.4702647768861
194,"PI 299351 LSP AGL","Sutherland, Canada 2016","Su16",49,0.020408,16.7,15.9,47.8103151750396
194,"PI 299351 LSP AGL","Sutherland, Canada 2017","Su17",49.6666666666667,0.020147,15.7,16.1,47.778244553895
194,"PI 299351 LSP AGL","Sutherland, Canada 2018","Su18",46.3333333333333,0.021585,17.6,16.1,45.9597726185232
194,"PI 299351 LSP AGL","Metaponto, Italy 2016","It16",143.666666666667,0.00696133333333333,10.6,10.8,134.236369141989
194,"PI 299351 LSP AGL","Metaponto, Italy 2017","It17",144.666666666667,0.00691233333333333,11.2,10.8,130.618496851093
194,"PI 299351 LSP AGL","Rosthern, Canada 2016","Ro16",45,0.022222,17.2,16.2,46.5878156488984
194,"PI 299351 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.022061,17.5,16.4,45.2472630872792
194,"PI 299351 LSP AGL","Bardiya, Nepal 2016","Ne16",119.333333333333,0.00838866666666667,19.2,11,83.7438471195971
194,"PI 299351 LSP AGL","Bardiya, Nepal 2017","Ne17",123,0.00813266666666667,19.4,10.8,86.1505573613918
194,"PI 299351 LSP AGL","Cordoba, Spain 2016","Sp16",115.333333333333,0.008673,12.5,10.9,124.812317722617
194,"PI 299351 LSP AGL","Cordoba, Spain 2017","Sp17",126.333333333333,0.007917,11.7,11.1,123.750624767072
194,"PI 299351 LSP AGL","Bhopal, India 2016","In16",69,0.014603,17.6,10.9,106.744947528474
194,"PI 299351 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,102.863890744889
194,"PI 299351 LSP AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,128.756164244405
194,"PI 299351 LSP AGL","Marchouch, Morocco 2017","Mo17",119,0.00840433333333333,11.8,11.5,110.250607362538
194,"PI 299351 LSP AGL","Jessore, Bangladesh 2016","Ba16",85,0.011766,18.6,10.8,100.527003421628
194,"PI 299351 LSP AGL","Jessore, Bangladesh 2017","Ba17",87.3333333333333,0.0114526666666667,21.7,11,86.621759267947
194,"PI 299351 LSP AGL","Central Ferry, USA 2018","Us18",58.5,0.0171555,15.8,14.3,60.7341316692097
195,"PI 299366 LSP AGL","Sutherland, Canada 2016","Su16",52.6666666666667,0.0189983333333333,16.7,15.9,49.9684771340811
195,"PI 299366 LSP AGL","Sutherland, Canada 2017","Su17",47.3333333333333,0.0211896666666667,15.7,16.1,51.0890658895283
195,"PI 299366 LSP AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,47.1464141239827
195,"PI 299366 LSP AGL","Metaponto, Italy 2016","It16",124,0.00806766666666667,10.6,10.8,117.89433392679
195,"PI 299366 LSP AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,116.769019224859
195,"PI 299366 LSP AGL","Rosthern, Canada 2016","Ro16",50,0.0200053333333333,17.2,16.2,47.6857936071781
195,"PI 299366 LSP AGL","Rosthern, Canada 2017","Ro17",44.3333333333333,0.0225666666666667,17.5,16.4,46.5578044802587
195,"PI 299366 LSP AGL","Bardiya, Nepal 2016","Ne16",113.666666666667,0.00890933333333333,19.2,11,92.6946712132669
195,"PI 299366 LSP AGL","Bardiya, Nepal 2017","Ne17",131.333333333333,0.00763333333333333,19.4,10.8,96.0141803311853
195,"PI 299366 LSP AGL","Cordoba, Spain 2016","Sp16",102.666666666667,0.00979666666666667,12.5,10.9,116.67240531013
195,"PI 299366 LSP AGL","Cordoba, Spain 2017","Sp17",123.333333333333,0.00811166666666667,11.7,11.1,113.262294170698
195,"PI 299366 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,112.812741320452
195,"PI 299366 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,116.53017886788
195,"PI 299366 LSP AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,121.599276370428
195,"PI 299366 LSP AGL","Marchouch, Morocco 2017","Mo17",119,0.00840433333333333,11.8,11.5,102.07091541779
195,"PI 299366 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,102.183034180365
195,"PI 299366 LSP AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,91.4456470621496
195,"PI 299366 LSP AGL","Central Ferry, USA 2018","Us18",59.3333333333333,0.016855,15.8,14.3,61.0586420616478
196,"PI 299375 LSP AGL","Sutherland, Canada 2016","Su16",50,0.0200053333333333,16.7,15.9,46.6796096638194
196,"PI 299375 LSP AGL","Sutherland, Canada 2017","Su17",50.3333333333333,0.0199003333333333,15.7,16.1,44.6608136278361
196,"PI 299375 LSP AGL","Sutherland, Canada 2018","Su18",45,0.0222436666666667,17.6,16.1,46.5543653298175
196,"PI 299375 LSP AGL","Metaponto, Italy 2016","It16",137,0.00730633333333333,10.6,10.8,132.626091402999
196,"PI 299375 LSP AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,130.02177844452
196,"PI 299375 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.0217856666666667,17.2,16.2,45.7418138194071
196,"PI 299375 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.0220753333333333,17.5,16.4,44.3379960001323
196,"PI 299375 LSP AGL","Bardiya, Nepal 2016","Ne16",127,0.00787433333333333,19.2,11,86.4465941241623
196,"PI 299375 LSP AGL","Bardiya, Nepal 2017","Ne17",130,0.007699,19.4,10.8,89.1756337893469
196,"PI 299375 LSP AGL","Cordoba, Spain 2016","Sp16",114,0.008772,12.5,10.9,125.055938372972
196,"PI 299375 LSP AGL","Cordoba, Spain 2017","Sp17",123,0.008135,11.7,11.1,122.440422814044
196,"PI 299375 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,112.643664984953
196,"PI 299375 LSP AGL","Bhopal, India 2017","In17",73,0.013699,20.6,10.7,112.627172256177
196,"PI 299375 LSP AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,127.624865821378
196,"PI 299375 LSP AGL","Marchouch, Morocco 2017","Mo17",117.333333333333,0.008523,11.8,11.5,108.319797863724
196,"PI 299375 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,107.141375184914
196,"PI 299375 LSP AGL","Jessore, Bangladesh 2017","Ba17",85.5,0.011706,21.7,11,94.3696727096108
196,"PI 299375 LSP AGL","Central Ferry, USA 2018","Us18",54.3333333333333,0.0184406666666667,15.8,14.3,62.1507242321795
197,"PI 300250 LSP AGL","Sutherland, Canada 2016","Su16",50,0.0200053333333333,16.7,15.9,46.1262062838492
