"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
183,"PI 299120 LSP AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223976666666667,17.5,16.4,43.0369698035772
183,"PI 299120 LSP AGL","Bardiya, Nepal 2016","Ne16",106.5,0.00939,19.2,11,72.205492814412
183,"PI 299120 LSP AGL","Bardiya, Nepal 2017","Ne17",115.333333333333,0.008675,19.4,10.8,73.4695471537235
183,"PI 299120 LSP AGL","Cordoba, Spain 2016","Sp16",110,0.00909233333333333,12.5,10.9,111.022236577059
183,"PI 299120 LSP AGL","Cordoba, Spain 2017","Sp17",115,0.008701,11.7,11.1,111.068363818791
183,"PI 299120 LSP AGL","Bhopal, India 2016","In16",55,0.0182093333333333,17.6,10.9,97.5295253315688
183,"PI 299120 LSP AGL","Bhopal, India 2017","In17",70.6666666666667,0.014171,20.6,10.7,92.694564060964
183,"PI 299120 LSP AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,114.196472304196
183,"PI 299120 LSP AGL","Marchouch, Morocco 2017","Mo17",116.666666666667,0.00857166666666667,11.8,11.5,98.1801279291564
183,"PI 299120 LSP AGL","Jessore, Bangladesh 2016","Ba16",81.6666666666667,0.0122476666666667,18.6,10.8,81.8140378566866
183,"PI 299120 LSP AGL","Jessore, Bangladesh 2017","Ba17",79.3333333333333,0.0126176666666667,21.7,11,69.4923781774918
183,"PI 299120 LSP AGL","Central Ferry, USA 2018","Us18",52.6666666666667,0.018989,15.8,14.3,58.0771758455915
184,"PI 299121 LSP AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.021129,16.7,15.9,44.7954247317118
184,"PI 299121 LSP AGL","Sutherland, Canada 2017","Su17",46.3333333333333,0.021598,15.7,16.1,43.7145696506309
184,"PI 299121 LSP AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,44.0678473511208
184,"PI 299121 LSP AGL","Metaponto, Italy 2016","It16",121,0.008264,10.6,10.9,113.971733010734
184,"PI 299121 LSP AGL","Metaponto, Italy 2017","It17",130.333333333333,0.00767566666666667,11.2,10.8,113.43694951753
184,"PI 299121 LSP AGL","Rosthern, Canada 2016","Ro16",45.3333333333333,0.0221303333333333,17.2,16.1,44.064813832114
184,"PI 299121 LSP AGL","Rosthern, Canada 2017","Ro17",42,0.0238373333333333,17.5,16.4,42.5011156362865
184,"PI 299121 LSP AGL","Bardiya, Nepal 2016","Ne16",105,0.00952533333333333,19.2,11,74.0180761332721
184,"PI 299121 LSP AGL","Bardiya, Nepal 2017","Ne17",111.666666666667,0.008963,19.4,10.8,75.6885811593707
184,"PI 299121 LSP AGL","Cordoba, Spain 2016","Sp16",105,0.00955233333333333,12.5,10.9,110.66727231313
184,"PI 299121 LSP AGL","Cordoba, Spain 2017","Sp17",101,0.009909,11.7,11.1,109.930649567018
184,"PI 299121 LSP AGL","Bhopal, India 2016","In16",54.5,0.0183625,17.6,10.9,96.3862646908963
184,"PI 299121 LSP AGL","Bhopal, India 2017","In17",73,0.0137043333333333,20.6,10.7,93.2632376602786
184,"PI 299121 LSP AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,110.926662496262
184,"PI 299121 LSP AGL","Marchouch, Morocco 2017","Mo17",105.666666666667,0.009464,11.8,11.5,96.0296218629864
184,"PI 299121 LSP AGL","Jessore, Bangladesh 2016","Ba16",81.6666666666667,0.0122453333333333,18.6,10.8,86.4277682257602
184,"PI 299121 LSP AGL","Jessore, Bangladesh 2017","Ba17",78.3333333333333,0.0127693333333333,21.7,11,74.8869888611144
184,"PI 299121 LSP AGL","Central Ferry, USA 2018","Us18",52.6666666666667,0.0189936666666667,15.8,14.3,56.5871467249263
185,"PI 299126 LSP AGL","Sutherland, Canada 2016","Su16",46.6666666666667,0.0214706666666667,16.7,15.9,43.5452086258888
185,"PI 299126 LSP AGL","Sutherland, Canada 2017","Su17",44.3333333333333,0.0225903333333333,15.7,16.1,42.6127008264584
185,"PI 299126 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,42.5505539251112
185,"PI 299126 LSP AGL","Metaponto, Italy 2016","It16",125.333333333333,0.00798566666666667,10.6,10.9,117.044288808926
185,"PI 299126 LSP AGL","Metaponto, Italy 2017","It17",129.666666666667,0.007716,11.2,10.8,118.193195876385
185,"PI 299126 LSP AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.1,43.8114461909952
185,"PI 299126 LSP AGL","Rosthern, Canada 2017","Ro17",40.3333333333333,0.024846,17.5,16.4,42.4061984974698
185,"PI 299126 LSP AGL","Bardiya, Nepal 2016","Ne16",109,0.009206,19.2,11,83.7586821415639
185,"PI 299126 LSP AGL","Bardiya, Nepal 2017","Ne17",115.333333333333,0.00867266666666667,19.4,10.8,86.5641151341865
185,"PI 299126 LSP AGL","Cordoba, Spain 2016","Sp16",107.333333333333,0.009321,12.5,10.9,114.939620267296
185,"PI 299126 LSP AGL","Cordoba, Spain 2017","Sp17",110.666666666667,0.00903933333333333,11.7,11.1,111.565484590918
185,"PI 299126 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,102.647844916387
185,"PI 299126 LSP AGL","Bhopal, India 2017","In17",70,0.014286,20.6,10.7,101.789677508248
185,"PI 299126 LSP AGL","Marchouch, Morocco 2016","Mo16",112.666666666667,0.00887666666666667,12,10.8,119.683741512233
185,"PI 299126 LSP AGL","Marchouch, Morocco 2017","Mo17",102.333333333333,0.00977333333333333,11.8,11.5,99.3079598658754
185,"PI 299126 LSP AGL","Jessore, Bangladesh 2016","Ba16",92,0.010871,18.6,10.8,99.440348125705
185,"PI 299126 LSP AGL","Jessore, Bangladesh 2017","Ba17",84.3333333333333,0.0118603333333333,21.7,11,88.1063654986585
185,"PI 299126 LSP AGL","Central Ferry, USA 2018","Us18",52.3333333333333,0.01911,15.8,14.3,55.7973822132401
186,"PI 299163 LSP AGL","Sutherland, Canada 2016","Su16",50,0.0200053333333333,16.7,15.9,49.4604927105035
186,"PI 299163 LSP AGL","Sutherland, Canada 2017","Su17",51.5,0.0194195,15.7,16.1,48.1880933663467
186,"PI 299163 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.582155720107
186,"PI 299163 LSP AGL","Metaponto, Italy 2016","It16",145,0.006897,10.6,10.9,129.570251124807
186,"PI 299163 LSP AGL","Metaponto, Italy 2017","It17",142,0.00704433333333333,11.2,10.8,130.102816419155
186,"PI 299163 LSP AGL","Rosthern, Canada 2016","Ro16",49.3333333333333,0.020272,17.2,16.1,47.7797857621002
186,"PI 299163 LSP AGL","Rosthern, Canada 2017","Ro17",46.3333333333333,0.021585,17.5,16.4,45.8883675449929
186,"PI 299163 LSP AGL","Bardiya, Nepal 2016","Ne16",131.333333333333,0.007617,19.2,11,90.4231350406243
186,"PI 299163 LSP AGL","Bardiya, Nepal 2017","Ne17",136,0.00737633333333333,19.4,10.8,93.3600275600419
186,"PI 299163 LSP AGL","Cordoba, Spain 2016","Sp16",121.333333333333,0.00825066666666667,12.5,10.9,127.474848128484
186,"PI 299163 LSP AGL","Cordoba, Spain 2017","Sp17",121,0.008289,11.7,11.1,124.894342176169
186,"PI 299163 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,115.561878373623
186,"PI 299163 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,115.596165675016
186,"PI 299163 LSP AGL","Marchouch, Morocco 2016","Mo16",126.666666666667,0.00789533333333333,12,10.8,130.821045937395
186,"PI 299163 LSP AGL","Marchouch, Morocco 2017","Mo17",121.333333333333,0.00824233333333333,11.8,11.5,110.199417111638
186,"PI 299163 LSP AGL","Jessore, Bangladesh 2016","Ba16",88.6666666666667,0.0112786666666667,18.6,10.8,106.716612653379
186,"PI 299163 LSP AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,93.2031442644693
186,"PI 299163 LSP AGL","Central Ferry, USA 2018","Us18",59,0.0169723333333333,15.8,14.3,63.0569055659468
187,"PI 299164 LSP AGL","Sutherland, Canada 2016","Su16",49.6666666666667,0.020136,16.7,15.9,47.0885419367254
187,"PI 299164 LSP AGL","Sutherland, Canada 2017","Su17",48,0.020833,15.7,16.1,46.1321653471685
187,"PI 299164 LSP AGL","Sutherland, Canada 2018","Su18",46,0.021746,17.6,16.1,46.0141362506541
187,"PI 299164 LSP AGL","Metaponto, Italy 2016","It16",129.666666666667,0.00771433333333333,10.6,10.9,131.591937549915
187,"PI 299164 LSP AGL","Metaponto, Italy 2017","It17",139.666666666667,0.00716066666666667,11.2,10.8,132.070694164641
187,"PI 299164 LSP AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0223976666666667,17.2,16.1,46.7497565288984
187,"PI 299164 LSP AGL","Rosthern, Canada 2017","Ro17",46,0.021739,17.5,16.4,45.0980193418919
187,"PI 299164 LSP AGL","Bardiya, Nepal 2016","Ne16",119,0.00842433333333333,19.2,11,84.7612241955283
187,"PI 299164 LSP AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.00818,19.4,10.8,87.1172324525496
187,"PI 299164 LSP AGL","Cordoba, Spain 2016","Sp16",114.666666666667,0.00872533333333333,12.5,10.9,124.161343095034
187,"PI 299164 LSP AGL","Cordoba, Spain 2017","Sp17",120.666666666667,0.00829033333333333,11.7,11.1,121.360488381827
187,"PI 299164 LSP AGL","Bhopal, India 2016","In16",86,0.011628,17.6,10.9,104.027605230902
187,"PI 299164 LSP AGL","Bhopal, India 2017","In17",83,0.012048,20.6,10.7,99.7627826716172
187,"PI 299164 LSP AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,127.407421139697
187,"PI 299164 LSP AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,105.794187224325
187,"PI 299164 LSP AGL","Jessore, Bangladesh 2016","Ba16",82.6666666666667,0.012097,18.6,10.8,111.327908185266
187,"PI 299164 LSP AGL","Jessore, Bangladesh 2017","Ba17",83.6666666666667,0.0119526666666667,21.7,11,99.1608730882734
187,"PI 299164 LSP AGL","Central Ferry, USA 2018","Us18",56.6666666666667,0.017677,15.8,14.3,60.1108361738785
188,"PI 299165 AGL","Sutherland, Canada 2016","Su16",50,0.0200053333333333,16.7,15.9,49.415797228881
188,"PI 299165 AGL","Sutherland, Canada 2017","Su17",49.6666666666667,0.020178,15.7,16.1,49.0128473535055
188,"PI 299165 AGL","Sutherland, Canada 2018","Su18",45.3333333333333,0.0220906666666667,17.6,16.1,47.7600763498085
188,"PI 299165 AGL","Metaponto, Italy 2016","It16",134.666666666667,0.00742566666666667,10.6,10.9,128.566098510949
188,"PI 299165 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,129.307769784067
188,"PI 299165 AGL","Rosthern, Canada 2016","Ro16",47.3333333333333,0.021181,17.2,16.1,46.8873010055458
188,"PI 299165 AGL","Rosthern, Canada 2017","Ro17",46.6666666666667,0.021431,17.5,16.4,44.8770478598222
188,"PI 299165 AGL","Bardiya, Nepal 2016","Ne16",129.666666666667,0.00771333333333333,19.2,11,93.1481681121586
188,"PI 299165 AGL","Bardiya, Nepal 2017","Ne17",130.666666666667,0.00765433333333333,19.4,10.8,96.6979758482831
188,"PI 299165 AGL","Cordoba, Spain 2016","Sp16",115,0.00870133333333333,12.5,10.9,125.9183557963
188,"PI 299165 AGL","Cordoba, Spain 2017","Sp17",123,0.008135,11.7,11.1,123.086819756795
188,"PI 299165 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,118.046327735233
188,"PI 299165 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,121.043017827406
188,"PI 299165 AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,128.089194973378
188,"PI 299165 AGL","Marchouch, Morocco 2017","Mo17",117.666666666667,0.008499,11.8,11.5,109.437180800824
188,"PI 299165 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,105.900737340185
188,"PI 299165 AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,92.7665267435488
188,"PI 299165 AGL","Central Ferry, USA 2018","Us18",61.3333333333333,0.016412,15.8,14.3,61.6449728558061
189,"PI 299177 LSP AGL","Sutherland, Canada 2016","Su16",48.6666666666667,0.0205496666666667,16.7,15.9,48.6583611933048
189,"PI 299177 LSP AGL","Sutherland, Canada 2017","Su17",48.3333333333333,0.0206913333333333,15.7,16.1,48.5925177728319
189,"PI 299177 LSP AGL","Sutherland, Canada 2018","Su18",43.3333333333333,0.0230796666666667,17.6,16.1,46.726647132575
189,"PI 299177 LSP AGL","Metaponto, Italy 2016","It16",134.666666666667,0.00742566666666667,10.6,10.9,132.563502730642
189,"PI 299177 LSP AGL","Metaponto, Italy 2017","It17",143.666666666667,0.006961,11.2,10.8,132.964808390734
189,"PI 299177 LSP AGL","Rosthern, Canada 2016","Ro16",46.6666666666667,0.0214706666666667,17.2,16.1,44.8580111023648
189,"PI 299177 LSP AGL","Rosthern, Canada 2017","Ro17",46,0.021739,17.5,16.4,42.6919198321675
189,"PI 299177 LSP AGL","Bardiya, Nepal 2016","Ne16",124,0.00806633333333333,19.2,11,88.2076934054762
189,"PI 299177 LSP AGL","Bardiya, Nepal 2017","Ne17",126.333333333333,0.007916,19.4,10.8,91.3069245545059
189,"PI 299177 LSP AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,127.314028560837
189,"PI 299177 LSP AGL","Cordoba, Spain 2017","Sp17",127,0.007877,11.7,11.1,124.801232670717
189,"PI 299177 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,115.172362585465
189,"PI 299177 LSP AGL","Bhopal, India 2017","In17",85,0.011765,20.6,10.7,115.616540502002
189,"PI 299177 LSP AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,131.162645310903
189,"PI 299177 LSP AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,111.562487276276
189,"PI 299177 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,109.559621919203
189,"PI 299177 LSP AGL","Jessore, Bangladesh 2017","Ba17",86,0.011628,21.7,11,95.9334347361153
189,"PI 299177 LSP AGL","Central Ferry, USA 2018","Us18",59.3333333333333,0.016855,15.8,14.3,60.9082355007824
190,"PI 299237 LSP AGL","Sutherland, Canada 2016","Su16",49,0.0204136666666667,16.7,15.9,46.8513802172748
190,"PI 299237 LSP AGL","Sutherland, Canada 2017","Su17",48,0.020833,15.7,16.1,45.5875726821203
190,"PI 299237 LSP AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,46.1622588378991
190,"PI 299237 LSP AGL","Metaponto, Italy 2016","It16",133.333333333333,0.00750033333333333,10.6,10.9,131.223879862774
190,"PI 299237 LSP AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,130.744897988193
190,"PI 299237 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.0219,17.2,16.1,47.2631904071333
190,"PI 299237 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.022061,17.5,16.4,45.8370639468275
190,"PI 299237 LSP AGL","Bardiya, Nepal 2016","Ne16",111,0.00902666666666667,19.2,11,79.1256037981317
190,"PI 299237 LSP AGL","Bardiya, Nepal 2017","Ne17",121,0.00827033333333333,19.4,10.8,80.7452694502403
190,"PI 299237 LSP AGL","Cordoba, Spain 2016","Sp16",112.666666666667,0.00887666666666667,12.5,10.9,120.988910330288
190,"PI 299237 LSP AGL","Cordoba, Spain 2017","Sp17",121.333333333333,0.008244,11.7,11.1,119.318772943003
190,"PI 299237 LSP AGL","Bhopal, India 2016","In16",69,0.0146435,17.6,10.9,102.009206092285
190,"PI 299237 LSP AGL","Bhopal, India 2017","In17",75.6666666666667,0.0132476666666667,20.6,10.7,96.7986327950446
190,"PI 299237 LSP AGL","Marchouch, Morocco 2016","Mo16",122.666666666667,0.008155,12,10.8,125.439400675118
190,"PI 299237 LSP AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,103.379134362464
190,"PI 299237 LSP AGL","Jessore, Bangladesh 2016","Ba16",83,0.0120493333333333,18.6,10.8,94.479348422569
190,"PI 299237 LSP AGL","Jessore, Bangladesh 2017","Ba17",81.3333333333333,0.0122956666666667,21.7,11,81.4553359040977
190,"PI 299237 LSP AGL","Central Ferry, USA 2018","Us18",52,0.019231,15.8,14.3,59.2509427909104
191,"PI 299289 AGL","Sutherland, Canada 2016","Su16",52,0.019245,16.7,15.9,52.4603581540086
191,"PI 299289 AGL","Sutherland, Canada 2017","Su17",50,0.0200725,15.7,16.1,54.1060344226806
191,"PI 299289 AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,49.3005575133039
191,"PI 299289 AGL","Metaponto, Italy 2016","It16",132.666666666667,0.007542,10.6,10.9,138.950513809401
191,"PI 299289 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,137.229644797471
191,"PI 299289 AGL","Rosthern, Canada 2016","Ro16",49,0.020408,17.2,16.1,48.6859370523791
191,"PI 299289 AGL","Rosthern, Canada 2017","Ro17",48.3333333333333,0.0206913333333333,17.5,16.4,46.7007862142126
191,"PI 299289 AGL","Bardiya, Nepal 2016","Ne16",112.666666666667,0.008905,19.2,11,82.2145946851879
191,"PI 299289 AGL","Bardiya, Nepal 2017","Ne17",119.666666666667,0.00835666666666667,19.4,10.8,84.112122965259
191,"PI 299289 AGL","Cordoba, Spain 2016","Sp16",116.333333333333,0.00860233333333333,12.5,10.9,125.255364356533
191,"PI 299289 AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.007898,11.7,11.1,125.253465848039
191,"PI 299289 AGL","Bhopal, India 2016","In16",86,0.011628,17.6,10.9,104.763922038855
191,"PI 299289 AGL","Bhopal, India 2017","In17",71.3333333333333,0.0140233333333333,20.6,10.7,100.338960580976
191,"PI 299289 AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,129.496705875299
191,"PI 299289 AGL","Marchouch, Morocco 2017","Mo17",118.666666666667,0.00842766666666667,11.8,11.5,112.706582069765
191,"PI 299289 AGL","Jessore, Bangladesh 2016","Ba16",84.6666666666667,0.0118116666666667,18.6,10.8,97.6267456532871
191,"PI 299289 AGL","Jessore, Bangladesh 2017","Ba17",85.3333333333333,0.0117246666666667,21.7,11,83.8289764165021
191,"PI 299289 AGL","Central Ferry, USA 2018","Us18",67.5,0.0148355,15.8,14.3,61.7939303775842
192,"PI 299312 AGL","Sutherland, Canada 2016","Su16",54,0.018519,16.7,15.9,49.8628484008579
192,"PI 299312 AGL","Sutherland, Canada 2017","Su17",55.6666666666667,0.0179653333333333,15.7,16.1,47.2445527775914
192,"PI 299312 AGL","Sutherland, Canada 2018","Su18",47.6666666666667,0.0209873333333333,17.6,16.1,50.3351097446838
192,"PI 299312 AGL","Metaponto, Italy 2016","It16",141.333333333333,0.007083,10.6,10.9,130.690563028625
192,"PI 299312 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,129.949012836447
192,"PI 299312 AGL","Rosthern, Canada 2016","Ro16",49,0.020408,17.2,16.1,49.559357724356
192,"PI 299312 AGL","Rosthern, Canada 2017","Ro17",49.6666666666667,0.0201413333333333,17.5,16.4,47.457198493127
192,"PI 299312 AGL","Bardiya, Nepal 2016","Ne16",125,0.00801966666666667,19.2,11,84.1878231366659
192,"PI 299312 AGL","Bardiya, Nepal 2017","Ne17",124,0.00807333333333333,19.4,10.8,86.2445431878066
192,"PI 299312 AGL","Cordoba, Spain 2016","Sp16",117.333333333333,0.008526,12.5,10.9,125.243242181463
192,"PI 299312 AGL","Cordoba, Spain 2017","Sp17",124.666666666667,0.00802233333333333,11.7,11.1,124.589038310409
192,"PI 299312 AGL","Bhopal, India 2016","In16",70,0.014286,17.6,10.9,107.1397814931
192,"PI 299312 AGL","Bhopal, India 2017","In17",74,0.013514,20.6,10.7,103.45512223682
192,"PI 299312 AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,128.089521199313
192,"PI 299312 AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,112.582073765856
192,"PI 299312 AGL","Jessore, Bangladesh 2016","Ba16",84,0.011906,18.6,10.8,106.994730479603
192,"PI 299312 AGL","Jessore, Bangladesh 2017","Ba17",89.6666666666667,0.0111713333333333,21.7,11,94.0291060451057
192,"PI 299312 AGL","Central Ferry, USA 2018","Us18",57.3333333333333,0.0175216666666667,15.8,14.3,66.7187080073224
193,"PI 299345 AGL","Sutherland, Canada 2016","Su16",54.3333333333333,0.0184146666666667,16.7,15.9,50.6434154152984
193,"PI 299345 AGL","Sutherland, Canada 2017","Su17",53,0.018868,15.7,16.1,50.4034330685364
193,"PI 299345 AGL","Sutherland, Canada 2018","Su18",45.6666666666667,0.0219366666666667,17.6,16.1,48.862482690877
193,"PI 299345 AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.9,124.456666859156
193,"PI 299345 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,124.214151621317
193,"PI 299345 AGL","Rosthern, Canada 2016","Ro16",49.6666666666667,0.0201413333333333,17.2,16.1,48.40336135921
193,"PI 299345 AGL","Rosthern, Canada 2017","Ro17",47,0.021283,17.5,16.4,46.1098594331416
193,"PI 299345 AGL","Bardiya, Nepal 2016","Ne16",129.666666666667,0.007712,19.2,11,88.9092129316616
193,"PI 299345 AGL","Bardiya, Nepal 2017","Ne17",132.333333333333,0.00756966666666667,19.4,10.8,92.0201592047096
193,"PI 299345 AGL","Cordoba, Spain 2016","Sp16",114,0.008772,12.5,10.9,122.610546736972
193,"PI 299345 AGL","Cordoba, Spain 2017","Sp17",122.333333333333,0.00817766666666667,11.7,11.1,121.628394287747
193,"PI 299345 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,118.3549674271
193,"PI 299345 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,123.789316965614
193,"PI 299345 AGL","Marchouch, Morocco 2016","Mo16",121,0.008264,12,10.8,125.423551521128
193,"PI 299345 AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,112.707103153496
193,"PI 299345 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,105.531041511944
193,"PI 299345 AGL","Jessore, Bangladesh 2017","Ba17",103,0.009709,21.7,11,93.0153089640439
193,"PI 299345 AGL","Central Ferry, USA 2018","Us18",61.3333333333333,0.0163196666666667,15.8,14.3,65.4099268845679
194,"PI 299351 LSP AGL","Sutherland, Canada 2016","Su16",49,0.020408,16.7,15.9,47.6162492113271
194,"PI 299351 LSP AGL","Sutherland, Canada 2017","Su17",49.6666666666667,0.020147,15.7,16.1,47.5864442635098
194,"PI 299351 LSP AGL","Sutherland, Canada 2018","Su18",46.3333333333333,0.021585,17.6,16.1,45.7631943616765
194,"PI 299351 LSP AGL","Metaponto, Italy 2016","It16",143.666666666667,0.00696133333333333,10.6,10.9,131.264222144364
